Timestamp,Message
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 2 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.51 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.51 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.51 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.51 weightMovement: 255 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.48 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.02
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.48 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.51 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:-0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.51 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.50 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.00
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.50 weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,currentDistanceFront:0.49 initialVlxDistanceFront:0.50 vlxDistanceTraveled FRONT:0.01
2024-03-28 14:32:41,currentDistanceBack:8.19 currentDistanceFront:0.49 weightMovement: 0 targetDistance: 0.30 moveForward: 1
